timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577693139.702,0.025,0.251,0.279,0.081,-0.008,-0.499,-0.327,0.076,-0.008,370.000,383.000,444.000,414.000,3.700,3.830,4.440,4.140,0.005,-0.037,0.141,0.143,162.000,0.400,-0.379,0.204,-9.124,0.314,-0.327,0.132,1,0,1554.0,1552.0,1924,1521.8705335967702
1577693139.725,0.034,0.247,0.278,0.379,-0.249,-0.496,-0.327,0.297,-0.181,379.000,383.000,439.000,413.000,3.790,3.830,4.390,4.130,-0.020,-0.060,0.143,0.159,162.000,0.401,-0.343,0.343,-9.421,0.398,-0.338,0.151,1,0,1559.0,1551.0,1924,1522.2284697655332
1577693139.746,0.046,0.240,0.274,0.654,-0.282,-0.480,-0.338,0.556,-0.254,379.000,383.000,439.000,413.000,3.790,3.830,4.390,4.130,-0.025,-0.079,0.146,0.159,162.000,0.392,-0.206,0.161,-9.469,0.325,-0.421,0.160,1,0,1586.0,1531.0,1924,1522.6020924318238
1577693139.769,0.061,0.233,0.271,0.655,-0.280,-0.480,-0.338,0.633,-0.275,379.000,383.000,439.000,413.000,3.790,3.830,4.390,4.130,-0.020,-0.078,0.149,0.159,162.000,0.392,-0.262,0.105,-9.365,0.275,-0.301,0.155,1,0,1611.0,1520.0,1924,1523.0187753787693
1577693139.790,0.070,0.232,0.284,0.447,-0.263,-0.453,-0.350,0.503,-0.263,353.000,379.000,439.000,414.000,3.530,3.790,4.390,4.140,-0.015,-0.056,0.152,0.159,162.000,0.384,-0.248,0.210,-9.734,0.336,-0.312,0.190,1,0,1629.0,1517.0,1924,1523.4636321157454
1577693139.812,0.078,0.231,0.294,0.448,-0.261,-0.453,-0.350,0.464,-0.259,353.000,379.000,439.000,414.000,3.530,3.790,4.390,4.140,-0.013,-0.047,0.155,0.159,162.000,0.384,-0.197,0.257,-9.776,0.397,-0.373,0.186,1,0,1599.0,1545.0,1924,1523.8975577343674
1577693139.836,0.082,0.230,0.301,0.434,-0.183,-0.434,-0.361,0.441,-0.202,353.000,381.000,443.000,410.000,3.530,3.810,4.430,4.100,-0.006,-0.049,0.158,0.159,160.000,0.383,-0.402,0.235,-9.439,0.582,-0.108,0.178,1,0,1583.0,1549.0,1924,1524.3881304876345
1577693139.859,0.086,0.229,0.306,0.435,-0.182,-0.434,-0.361,0.433,-0.185,353.000,381.000,443.000,410.000,3.530,3.810,4.430,4.100,-0.006,-0.048,0.161,0.159,160.000,0.383,-0.358,0.360,-9.322,0.736,-0.247,0.199,1,0,1565.0,1548.0,1924,1524.888015989771
1577693139.879,0.090,0.228,0.311,0.478,-0.412,-0.415,-0.368,0.462,-0.341,353.000,381.000,443.000,410.000,3.530,3.810,4.430,4.100,-0.014,-0.052,0.164,0.159,160.000,0.387,-0.332,0.075,-9.441,0.658,-0.103,0.205,1,0,1559.0,1551.0,1924,1525.369901658036
1577693139.903,0.094,0.225,0.315,0.480,-0.410,-0.415,-0.368,0.471,-0.387,353.000,381.000,443.000,410.000,3.530,3.810,4.430,4.100,-0.007,-0.053,0.168,0.159,160.000,0.387,-0.404,-0.070,-9.425,0.553,0.041,0.195,1,0,1558.0,1547.0,1924,1525.8911665995133
1577693139.923,0.098,0.223,0.316,0.458,-0.309,-0.395,-0.385,0.458,-0.330,353.000,381.000,443.000,410.000,3.530,3.810,4.430,4.100,0.007,-0.046,0.171,0.159,160.000,0.382,-0.273,0.011,-9.701,0.416,0.023,0.209,1,0,1561.0,1537.0,1924,1526.4250005188221
1577693139.950,0.101,0.221,0.317,0.459,-0.307,-0.395,-0.385,0.455,-0.311,353.000,381.000,443.000,410.000,3.530,3.810,4.430,4.100,0.008,-0.041,0.174,0.159,160.000,0.382,-0.243,0.097,-10.071,0.154,0.028,0.210,1,0,1560.0,1536.0,1924,1526.9411729014332
1577693139.970,0.105,0.219,0.317,0.462,-0.191,-0.376,-0.398,0.456,-0.222,353.000,381.000,443.000,410.000,3.530,3.810,4.430,4.100,0.020,-0.033,0.178,0.159,160.000,0.384,-0.074,-0.165,-10.232,-0.052,-0.006,0.212,1,0,1557.0,1539.0,1924,1527.47443683755
1577693139.993,0.108,0.219,0.317,0.463,-0.189,-0.357,-0.406,0.457,-0.195,369.000,381.000,437.000,408.000,3.530,3.810,4.430,4.100,0.022,-0.029,0.181,0.202,160.000,0.384,-0.107,-0.250,-10.237,-0.222,0.016,0.190,1,0,1555.0,1545.0,1924,1528.0143230361875
1577693140.013,0.113,0.215,0.312,0.211,-0.195,-0.357,-0.406,0.282,-0.196,369.000,381.000,437.000,408.000,3.690,3.810,4.370,4.080,0.023,-0.004,0.185,0.202,160.000,0.384,-0.060,-0.243,-10.484,-0.291,-0.034,0.185,1,0,1553.0,1551.0,1924,1528.5772324592533
1577693140.035,0.117,0.211,0.306,0.231,-0.207,-0.348,-0.414,0.245,-0.205,369.000,381.000,437.000,408.000,3.690,3.810,4.370,4.080,0.017,-0.002,0.188,0.202,160.000,0.380,-0.087,-0.155,-10.663,-0.367,0.012,0.185,1,0,1573.0,1531.0,1924,1529.1076963121482
1577693140.057,0.120,0.207,0.301,0.232,-0.206,-0.348,-0.414,0.234,-0.206,369.000,381.000,437.000,408.000,3.690,3.810,4.370,4.080,0.011,-0.000,0.191,0.202,160.000,0.380,0.007,-0.097,-10.749,-0.432,-0.130,0.179,1,0,1564.0,1526.0,1924,1529.6164623458467
1577693140.078,0.122,0.202,0.298,0.104,-0.335,-0.338,-0.423,0.140,-0.298,369.000,381.000,437.000,408.000,3.690,3.810,4.370,4.080,-0.005,0.012,0.194,0.202,160.000,0.389,0.161,-0.014,-10.780,-0.396,-0.180,0.146,1,0,1559.0,1525.0,1924,1530.1182520108018
1577693140.103,0.123,0.197,0.297,0.105,-0.335,-0.338,-0.423,0.114,-0.325,369.000,381.000,437.000,408.000,3.690,3.810,4.370,4.080,-0.010,0.015,0.196,0.202,160.000,0.389,0.224,-0.039,-10.914,-0.277,-0.223,0.142,1,0,1554.0,1522.0,1924,1530.6045427389006
1577693140.123,0.123,0.192,0.296,0.023,-0.317,-0.334,-0.437,0.048,-0.319,369.000,381.000,437.000,408.000,3.690,3.810,4.370,4.080,-0.006,0.018,0.199,0.202,160.000,0.394,0.088,-0.097,-10.566,-0.299,0.009,0.100,1,0,1548.0,1515.0,1924,1531.0282887035721
1577693140.146,0.122,0.187,0.296,0.024,-0.317,-0.334,-0.437,0.030,-0.317,369.000,381.000,437.000,408.000,3.690,3.810,4.370,4.080,-0.004,0.012,0.200,0.202,157.000,0.394,-0.091,-0.134,-10.507,-0.287,-0.060,0.091,1,0,1543.0,1513.0,1924,1531.4223161388775
1577693140.167,0.125,0.178,0.290,-0.072,-0.435,-0.333,-0.450,-0.040,-0.405,385.000,381.000,433.000,406.000,3.850,3.810,4.330,4.060,-0.013,0.014,0.202,0.202,157.000,0.393,-0.120,0.001,-10.622,-0.193,0.045,0.068,1,0,1538.0,1513.0,1924,1531.7312413007573
1577693140.189,0.126,0.168,0.284,-0.071,-0.435,-0.333,-0.450,-0.061,-0.430,385.000,381.000,433.000,406.000,3.850,3.810,4.330,4.060,-0.015,0.010,0.203,0.202,157.000,0.393,-0.117,0.057,-10.505,-0.241,-0.109,0.046,1,0,1559.0,1491.0,1924,1531.9952594876988
1577693140.212,0.127,0.158,0.280,-0.025,-0.366,-0.336,-0.469,-0.034,-0.387,385.000,381.000,433.000,406.000,3.850,3.810,4.330,4.060,-0.009,-0.001,0.204,0.202,157.000,0.393,-0.178,-0.004,-10.157,-0.212,0.076,0.001,1,0,1559.0,1483.0,1924,1532.2024116708226
1577693140.234,0.129,0.150,0.277,-0.025,-0.366,-0.336,-0.469,-0.026,-0.374,385.000,381.000,433.000,406.000,3.850,3.810,4.330,4.060,-0.010,-0.001,0.204,0.202,157.000,0.393,-0.045,0.131,-10.289,-0.180,-0.111,-0.002,1,0,1558.0,1483.0,1924,1532.3529157728369
1577693140.260,0.131,0.141,0.273,-0.039,-0.386,-0.337,-0.484,-0.033,-0.385,388.000,381.000,433.000,404.000,3.880,3.810,4.330,4.040,-0.016,-0.004,0.204,0.234,157.000,0.390,-0.147,0.252,-10.185,-0.158,0.025,-0.046,1,0,1558.0,1488.0,1924,1532.4039074597431
1577693140.278,0.131,0.134,0.270,-0.107,-0.340,-0.338,-0.500,-0.085,-0.353,383.000,383.000,433.000,408.000,3.830,3.830,4.330,4.080,-0.014,-0.003,0.203,0.234,157.000,0.389,-0.229,0.159,-9.864,-0.132,-0.020,-0.074,1,0,1560.0,1485.0,1924,1532.4338054024056
1577693140.299,0.131,0.128,0.268,-0.108,-0.340,-0.338,-0.500,-0.100,-0.344,383.000,383.000,433.000,408.000,3.830,3.830,4.330,4.080,-0.011,-0.005,0.202,0.234,157.000,0.389,-0.170,0.047,-10.130,-0.031,-0.179,-0.086,1,0,1551.0,1494.0,1924,1532.3772268022824
1577693140.321,0.131,0.122,0.264,-0.072,-0.305,-0.343,-0.515,-0.079,-0.317,383.000,383.000,433.000,408.000,3.830,3.830,4.330,4.080,-0.005,-0.015,0.201,0.234,157.000,0.380,-0.271,-0.039,-9.892,-0.043,-0.093,-0.121,1,0,1546.0,1498.0,1924,1532.2425272478722
1577693140.343,0.131,0.117,0.261,-0.073,-0.305,-0.343,-0.515,-0.074,-0.309,383.000,383.000,433.000,408.000,3.830,3.830,4.330,4.080,-0.003,-0.020,0.199,0.234,157.000,0.380,-0.287,-0.019,-9.839,0.003,-0.120,-0.148,1,0,1544.0,1501.0,1924,1532.0631707028533
1577693140.365,0.130,0.108,0.259,-0.067,-0.346,-0.346,-0.527,-0.069,-0.338,388.000,387.000,433.000,400.000,3.880,3.870,4.330,4.000,-0.001,-0.023,0.197,0.234,157.000,0.384,-0.244,-0.145,-9.962,0.018,-0.144,-0.171,1,0,1545.0,1505.0,1924,1531.8065992922709
1577693140.390,0.129,0.100,0.258,-0.068,-0.346,-0.346,-0.527,-0.068,-0.346,388.000,387.000,433.000,400.000,3.880,3.870,4.330,4.000,0.006,-0.027,0.194,0.234,157.000,0.384,-0.310,-0.243,-9.951,-0.102,-0.084,-0.206,1,0,1542.0,1486.0,1924,1531.4784794188593
1577693140.413,0.129,0.092,0.265,-0.027,-0.162,-0.349,-0.542,-0.039,-0.219,385.000,385.000,429.000,397.000,3.850,3.850,4.290,3.970,0.025,-0.028,0.191,0.234,158.000,0.387,-0.166,-0.348,-10.035,-0.094,-0.127,-0.219,1,0,1541.0,1482.0,1924,1531.085039326515
1577693140.432,0.128,0.087,0.271,-0.028,-0.162,-0.349,-0.542,-0.031,-0.181,385.000,385.000,429.000,397.000,3.850,3.850,4.290,3.970,0.026,-0.022,0.187,0.234,158.000,0.387,0.028,-0.138,-10.425,-0.009,-0.065,-0.235,1,0,1542.0,1485.0,1924,1530.6065526680254
1577693140.453,0.126,0.080,0.269,-0.067,-0.362,-0.350,-0.549,-0.056,-0.311,387.000,389.000,433.000,396.000,3.870,3.890,4.330,3.960,0.012,-0.012,0.184,0.234,158.000,0.382,0.103,-0.220,-10.344,-0.117,-0.040,-0.272,1,0,1542.0,1495.0,1924,1530.076467659226
1577693140.476,0.124,0.072,0.268,-0.068,-0.362,-0.350,-0.549,-0.065,-0.349,387.000,389.000,433.000,396.000,3.870,3.890,4.330,3.960,0.006,-0.007,0.179,0.234,158.000,0.382,0.072,-0.099,-10.326,-0.000,-0.028,-0.276,1,0,1535.0,1491.0,1924,1529.5077824991572
1577693140.503,0.122,0.065,0.267,-0.098,-0.306,-0.353,-0.564,-0.089,-0.321,387.000,389.000,433.000,396.000,3.870,3.890,4.330,3.960,0.008,-0.004,0.175,0.191,158.000,0.379,-0.063,0.022,-9.968,-0.062,0.122,-0.305,1,0,1533.0,1483.0,1924,1528.8633338338905
1577693140.523,0.120,0.058,0.265,-0.099,-0.306,-0.357,-0.577,-0.097,-0.311,389.000,391.000,431.000,393.000,3.870,3.890,4.330,3.960,0.005,-0.004,0.170,0.191,158.000,0.390,-0.134,0.083,-10.030,-0.041,-0.051,-0.297,1,0,1532.0,1482.0,1924,1528.1686521292679
1577693140.544,0.118,0.050,0.267,-0.101,-0.214,-0.357,-0.577,-0.101,-0.245,389.000,391.000,431.000,393.000,3.890,3.910,4.310,3.930,0.006,-0.008,0.165,0.191,158.000,0.390,-0.157,0.194,-10.118,-0.087,-0.003,-0.332,1,0,1530.0,1485.0,1924,1527.4108456607955
1577693140.568,0.116,0.042,0.268,-0.147,-0.300,-0.361,-0.586,-0.134,-0.287,390.000,394.000,427.000,394.000,3.900,3.940,4.270,3.940,-0.003,-0.007,0.160,0.191,158.000,0.389,-0.179,0.123,-10.152,-0.093,-0.043,-0.320,1,0,1530.0,1479.0,1924,1526.6469031096262
1577693140.588,0.113,0.034,0.269,-0.148,-0.299,-0.361,-0.586,-0.145,-0.298,390.000,394.000,427.000,394.000,3.900,3.940,4.270,3.940,-0.005,-0.010,0.155,0.191,158.000,0.389,-0.196,0.078,-9.979,-0.144,-0.045,-0.333,1,0,1532.0,1474.0,1924,1525.8223156007109
1577693140.610,0.111,0.026,0.269,-0.100,-0.113,-0.367,-0.598,-0.113,-0.170,390.000,394.000,427.000,394.000,3.900,3.940,4.270,3.940,0.008,-0.014,0.149,0.191,158.000,0.387,-0.122,0.015,-10.028,-0.117,-0.067,-0.335,1,0,1531.0,1472.0,1924,1525.0007615700956
1577693140.636,0.110,0.021,0.269,-0.100,-0.112,-0.367,-0.598,-0.104,-0.131,390.000,394.000,427.000,394.000,3.900,3.940,4.270,3.940,0.008,-0.015,0.144,0.191,162.000,0.387,-0.120,0.053,-10.110,-0.105,-0.164,-0.333,1,0,1531.0,1478.0,1924,1524.158969476852
1577693140.658,0.109,0.014,0.268,-0.183,-0.335,-0.372,-0.603,-0.158,-0.277,392.000,393.000,424.000,395.000,3.920,3.930,4.240,3.950,-0.008,-0.009,0.139,0.191,162.000,0.382,-0.080,-0.074,-10.311,-0.092,-0.096,-0.336,1,0,1531.0,1489.0,1924,1523.308822873832
1577693140.677,0.108,0.007,0.268,-0.185,-0.334,-0.372,-0.603,-0.175,-0.320,392.000,393.000,424.000,395.000,3.920,3.930,4.240,3.950,-0.009,-0.008,0.133,0.191,162.000,0.382,-0.085,-0.057,-10.543,-0.036,-0.231,-0.328,1,0,1539.0,1486.0,1924,1522.4654407904541
1577693140.698,0.108,0.000,0.266,0.056,0.007,-0.379,-0.617,-0.010,-0.091,392.000,393.000,424.000,395.000,3.920,3.930,4.240,3.950,0.016,-0.032,0.128,0.191,162.000,0.377,-0.222,0.041,-10.303,-0.050,-0.059,-0.352,1,0,1537.0,1477.0,1924,1521.6204993583151
1577693140.721,0.110,-0.003,0.264,0.056,0.007,-0.379,-0.617,0.038,-0.023,392.000,393.000,424.000,395.000,3.920,3.930,4.240,3.950,0.012,-0.034,0.122,0.191,162.000,0.377,-0.224,0.276,-10.392,0.053,-0.086,-0.339,1,0,1541.0,1483.0,1924,1520.7832227338818
1577693140.744,0.111,-0.006,0.260,0.052,0.025,-0.377,-0.617,0.049,0.010,389.000,399.000,423.000,397.000,3.890,3.990,4.230,3.970,0.009,-0.035,0.117,0.110,162.000,0.372,-0.289,0.186,-10.376,0.100,-0.071,-0.336,1,0,1550.0,1502.0,1924,1519.9137606652919
1577693140.765,0.112,-0.008,0.256,0.053,0.024,-0.377,-0.617,0.052,0.019,389.000,399.000,423.000,397.000,3.890,3.990,4.230,3.970,0.007,-0.036,0.111,0.110,162.000,0.372,-0.381,0.062,-10.225,0.086,-0.006,-0.346,1,0,1547.0,1508.0,1924,1519.0215344832773
1577693140.786,0.112,-0.009,0.254,-0.086,0.103,-0.375,-0.616,-0.046,0.077,389.000,399.000,423.000,397.000,3.890,3.990,4.230,3.970,0.015,-0.029,0.105,0.110,162.000,0.374,-0.501,0.001,-10.115,0.163,0.202,-0.344,1,0,1546.0,1511.0,1924,1518.130523861644
1577693140.813,0.112,-0.011,0.252,-0.000,0.000,-0.378,-0.611,-0.014,0.021,389.000,399.000,423.000,397.000,3.890,3.990,4.230,3.970,0.007,-0.034,0.100,0.110,162.000,0.374,-0.446,0.008,-9.927,0.208,0.295,-0.355,1,0,1542.0,1515.0,1924,1517.2265901509013
1577693140.833,0.112,-0.013,0.250,-0.000,0.000,-0.378,-0.611,-0.004,0.004,389.000,399.000,423.000,397.000,3.890,3.990,4.230,3.970,0.002,-0.032,0.094,0.110,162.000,0.374,-0.363,0.175,-10.146,0.285,0.213,-0.346,1,0,1537.0,1516.0,1924,1516.32628288763
1577693140.852,0.112,-0.017,0.257,-0.011,-0.076,-0.378,-0.611,-0.010,-0.056,388.000,400.000,418.000,391.000,3.880,4.000,4.180,3.910,-0.004,-0.029,0.088,0.110,162.000,0.380,-0.321,0.155,-10.174,0.220,0.418,-0.361,1,0,1539.0,1513.0,1924,1515.4077412498257
1577693140.874,0.111,-0.022,0.262,-0.011,-0.076,-0.378,-0.611,-0.011,-0.073,388.000,400.000,418.000,391.000,3.880,4.000,4.180,3.910,-0.004,-0.019,0.082,0.110,162.000,0.380,-0.123,0.124,-10.510,0.293,0.339,-0.334,1,0,1537.0,1497.0,1924,1514.4995455655153
1577693140.896,0.111,-0.027,0.266,0.073,0.024,-0.379,-0.615,0.049,-0.007,388.000,400.000,418.000,391.000,3.880,4.000,4.180,3.910,0.013,-0.022,0.077,0.110,167.000,0.378,-0.207,-0.168,-10.242,0.154,0.364,-0.334,1,0,1537.0,1491.0,1924,1513.5690813308768
1577693140.920,0.111,-0.030,0.270,0.073,0.024,-0.379,-0.615,0.066,0.011,388.000,400.000,418.000,391.000,3.880,4.000,4.180,3.910,0.018,-0.016,0.072,0.110,167.000,0.378,-0.112,-0.137,-10.319,0.102,0.321,-0.363,1,0,1539.0,1493.0,1924,1512.6900607225709
1577693140.941,0.110,-0.036,0.272,0.021,-0.036,-0.376,-0.614,0.032,-0.027,391.000,403.000,420.000,383.000,3.910,4.030,4.200,3.830,0.011,-0.006,0.066,0.110,167.000,0.377,-0.046,0.023,-10.583,0.116,0.223,-0.344,1,0,1542.0,1498.0,1924,1511.8363810575511
1577693140.965,0.108,-0.042,0.274,0.020,-0.036,-0.376,-0.614,0.021,-0.037,391.000,403.000,420.000,383.000,3.910,4.030,4.200,3.830,0.013,-0.001,0.060,0.110,167.000,0.377,0.020,-0.125,-10.653,0.032,0.006,-0.337,1,0,1533.0,1485.0,1924,1510.9395775277765
1577693140.987,0.106,-0.048,0.273,0.018,0.001,-0.375,-0.615,0.016,-0.015,393.000,404.000,422.000,381.000,3.930,4.040,4.220,3.810,0.017,-0.001,0.055,0.110,167.000,0.377,-0.023,-0.092,-10.657,0.058,0.047,-0.354,1,0,1529.0,1481.0,1924,1510.0629132734837
1577693141.009,0.104,-0.054,0.273,0.018,0.001,-0.375,-0.615,0.015,-0.008,393.000,404.000,422.000,381.000,3.930,4.040,4.220,3.810,0.022,-0.001,0.049,0.019,167.000,0.377,-0.014,-0.262,-10.572,-0.043,-0.026,-0.356,1,0,1525.0,1478.0,1924,1509.2024244997085
1577693141.030,0.103,-0.062,0.276,0.056,0.003,-0.374,-0.615,0.042,-0.007,394.000,404.000,415.000,378.000,3.940,4.040,4.150,3.780,0.019,-0.002,0.043,0.019,167.000,0.374,0.125,-0.076,-10.710,-0.038,-0.234,-0.346,1,0,1524.0,1481.0,1924,1508.2799525008734
1577693141.064,0.101,-0.069,0.278,-0.092,-0.022,-0.372,-0.615,-0.054,-0.023,394.000,404.000,415.000,378.000,3.940,4.040,4.150,3.780,0.020,0.009,0.037,0.019,167.000,0.373,0.103,-0.205,-10.289,-0.214,-0.206,-0.347,1,0,1531.0,1470.0,1924,1507.3331690966297
1577693141.076,0.099,-0.076,0.279,-0.092,-0.021,-0.372,-0.615,-0.082,-0.027,394.000,404.000,415.000,378.000,3.940,4.040,4.150,3.780,0.022,0.009,0.031,0.019,167.000,0.373,0.063,-0.356,-10.096,-0.258,-0.236,-0.348,1,0,1530.0,1469.0,1924,1506.3923996275851
1577693141.098,0.098,-0.084,0.277,0.282,0.065,-0.376,-0.616,0.174,0.030,399.000,410.000,416.000,377.000,3.990,4.100,4.160,3.770,0.027,-0.022,0.025,0.019,167.000,0.380,0.094,-0.213,-10.264,-0.183,-0.429,-0.322,1,0,1524.0,1469.0,1924,1505.4538182433985
1577693141.123,0.099,-0.092,0.274,0.282,0.063,-0.376,-0.616,0.250,0.047,399.000,410.000,416.000,377.000,3.990,4.100,4.160,3.770,0.029,-0.030,0.020,0.019,167.000,0.380,0.030,-0.295,-10.211,-0.257,-0.356,-0.330,1,0,1527.0,1461.0,1924,1504.5130039142896
1577693141.142,0.095,-0.096,0.281,0.017,0.056,-0.364,-0.613,0.078,0.049,379.000,414.000,416.000,374.000,3.790,4.140,4.160,3.740,0.026,-0.007,0.014,0.019,172.000,0.376,0.106,-0.247,-10.428,-0.255,-0.484,-0.314,1,0,1544.0,1465.0,1924,1503.6076262344416
1577693141.165,0.089,-0.100,0.287,0.017,0.056,-0.364,-0.613,0.029,0.050,379.000,414.000,416.000,374.000,3.790,4.140,4.160,3.740,0.025,-0.011,0.009,0.019,172.000,0.376,-0.149,-0.270,-10.228,-0.220,-0.373,-0.307,1,0,1514.0,1482.0,1924,1502.7086194849066
1577693141.186,0.081,-0.104,0.292,-0.489,-0.004,-0.363,-0.611,-0.345,0.007,379.000,414.000,416.000,374.000,3.790,4.140,4.160,3.740,0.018,0.026,0.004,0.019,172.000,0.377,-0.009,-0.227,-10.428,-0.142,-0.458,-0.298,1,0,1499.0,1486.0,1924,1501.836882695542
1577693141.209,0.069,-0.109,0.296,-0.489,-0.002,-0.363,-0.611,-0.454,-0.003,379.000,414.000,416.000,374.000,3.790,4.140,4.160,3.740,0.015,0.019,-0.001,0.019,172.000,0.377,-0.165,-0.141,-10.305,-0.046,-0.295,-0.292,1,0,1481.0,1486.0,1924,1500.9983412024794
1577693141.235,0.058,-0.113,0.300,-0.359,-0.396,-0.384,-0.611,-0.391,-0.284,378.000,410.000,416.000,377.000,3.780,4.100,4.160,3.770,-0.021,-0.004,-0.006,-0.061,172.000,0.378,-0.251,0.055,-10.399,0.002,-0.173,-0.289,1,0,1456.0,1484.0,1924,1500.1892076473055
1577693141.254,0.049,-0.121,0.304,-0.361,-0.394,-0.384,-0.611,-0.373,-0.364,378.000,410.000,416.000,377.000,3.780,4.100,4.160,3.770,-0.023,-0.015,-0.011,-0.061,172.000,0.378,-0.239,-0.010,-10.418,-0.008,-0.156,-0.269,1,0,1458.0,1483.0,1924,1499.3900522958354
1577693141.274,0.039,-0.129,0.307,-0.253,-0.266,-0.399,-0.627,-0.293,-0.298,379.000,413.000,418.000,373.000,3.790,4.130,4.180,3.730,-0.009,-0.029,-0.016,-0.061,172.000,0.385,-0.216,0.041,-10.595,0.016,0.043,-0.266,1,0,1465.0,1466.0,1924,1498.5991191500193
1577693141.304,0.031,-0.137,0.309,-0.254,-0.246,-0.409,-0.639,-0.268,-0.264,379.000,413.000,418.000,373.000,3.790,4.130,4.180,3.730,-0.004,-0.032,-0.021,-0.061,172.000,0.386,-0.310,0.088,-10.264,-0.227,0.314,-0.255,1,0,1463.0,1456.0,1924,1497.8434019959632
1577693141.321,0.023,-0.143,0.310,-0.255,-0.245,-0.409,-0.639,-0.262,-0.252,379.000,413.000,418.000,373.000,3.790,4.130,4.180,3.730,-0.003,-0.028,-0.025,-0.061,172.000,0.386,-0.258,-0.024,-10.070,-0.270,0.287,-0.219,1,0,1470.0,1461.0,1924,1497.1040912017452
1577693141.343,0.017,-0.148,0.304,-0.179,-0.227,-0.420,-0.649,-0.206,-0.234,379.000,415.000,422.000,381.000,3.790,4.150,4.220,3.810,-0.004,-0.025,-0.029,-0.061,172.000,0.386,-0.042,0.035,-10.423,-0.225,0.150,-0.207,1,0,1474.0,1466.0,1924,1496.3912790413131
1577693141.368,0.012,-0.151,0.299,-0.180,-0.226,-0.420,-0.649,-0.188,-0.228,379.000,415.000,422.000,381.000,3.790,4.150,4.220,3.810,-0.000,-0.020,-0.032,-0.061,176.000,0.386,-0.036,-0.205,-10.214,-0.392,0.082,-0.192,1,0,1481.0,1481.0,1924,1495.7528359591245
1577693141.392,0.006,-0.154,0.296,-0.219,-0.091,-0.428,-0.658,-0.212,-0.132,379.000,415.000,422.000,381.000,3.790,4.150,4.220,3.810,0.005,-0.009,-0.036,-0.061,176.000,0.394,0.126,0.032,-10.439,-0.244,-0.025,-0.169,1,0,1488.0,1485.0,1924,1495.1619812515237
1577693141.410,0.001,-0.155,0.294,-0.219,-0.090,-0.428,-0.658,-0.218,-0.101,379.000,415.000,422.000,381.000,3.790,4.150,4.220,3.810,0.006,-0.005,-0.038,-0.061,176.000,0.394,0.056,-0.107,-10.177,-0.267,-0.023,-0.146,1,0,1490.0,1491.0,1924,1494.6161692935011
1577693141.431,-0.004,-0.157,0.292,-0.259,-0.068,-0.437,-0.662,-0.248,-0.078,379.000,415.000,422.000,381.000,3.790,4.150,4.220,3.810,0.004,-0.001,-0.041,-0.061,176.000,0.395,-0.025,-0.002,-10.208,-0.091,-0.086,-0.117,1,0,1491.0,1498.0,1924,1494.1257513425942
1577693141.454,-0.009,-0.157,0.291,-0.259,-0.067,-0.437,-0.662,-0.256,-0.070,379.000,415.000,422.000,381.000,3.790,4.150,4.220,3.810,-0.003,-0.005,-0.043,-0.061,176.000,0.395,-0.159,0.200,-10.171,0.009,0.044,-0.114,1,0,1490.0,1503.0,1924,1493.6962816549203
1577693141.481,-0.013,-0.158,0.290,-0.238,-0.068,-0.448,-0.665,-0.244,-0.068,379.000,415.000,422.000,381.000,3.790,4.150,4.220,3.810,-0.011,-0.011,-0.045,-0.112,176.000,0.393,-0.220,0.388,-10.183,0.144,0.151,-0.102,1,0,1490.0,1505.0,1924,1493.338922215306
1577693141.501,-0.018,-0.159,0.291,-0.324,-0.085,-0.458,-0.668,-0.301,-0.078,379.000,415.000,422.000,381.000,3.790,4.150,4.220,3.810,-0.012,-0.008,-0.047,-0.112,176.000,0.401,-0.318,0.139,-9.929,0.169,0.115,-0.079,1,0,1491.0,1506.0,1924,1492.988280268429
1577693141.522,-0.023,-0.159,0.292,-0.324,-0.085,-0.458,-0.668,-0.318,-0.083,379.000,415.000,422.000,381.000,3.790,4.150,4.220,3.810,-0.015,-0.011,-0.049,-0.112,176.000,0.401,-0.330,0.276,-10.015,0.286,0.307,-0.090,1,0,1491.0,1506.0,1924,1492.6582687244161
1577693141.548,-0.027,-0.161,0.289,-0.041,-0.037,-0.471,-0.671,-0.123,-0.050,381.000,419.000,423.000,381.000,3.810,4.190,4.230,3.810,-0.010,-0.034,-0.051,-0.112,176.000,0.400,-0.343,0.298,-10.161,0.309,0.337,-0.074,1,0,1488.0,1506.0,1924,1492.377642094769
1577693141.573,-0.030,-0.162,0.288,-0.187,-0.092,-0.473,-0.673,-0.168,-0.079,381.000,419.000,423.000,381.000,3.810,4.190,4.230,3.810,-0.011,-0.024,-0.052,-0.112,176.000,0.406,-0.281,0.146,-10.262,0.224,0.258,-0.066,1,0,1491.0,1501.0,1924,1492.0896389785198
1577693141.591,-0.033,-0.164,0.287,-0.187,-0.091,-0.473,-0.673,-0.182,-0.088,381.000,419.000,423.000,381.000,3.810,4.190,4.230,3.810,-0.011,-0.021,-0.054,-0.112,176.000,0.406,-0.308,0.171,-10.400,0.250,0.375,-0.060,1,0,1502.0,1501.0,1924,1491.8258482760059
