timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577691574.443,-0.085,-0.337,-0.005,0.000,0.000,-0.278,-0.413,0.001,0.039,388.000,442.000,429.000,375.000,3.880,4.420,4.290,3.750,0.026,0.011,-0.057,-0.043,155.000,0.075,0.076,-0.267,-10.181,0.009,0.005,-0.008,0,0,1500,1500,1000,1500
1577691574.467,-0.086,-0.338,-0.006,0.000,0.000,-0.278,-0.413,-0.002,0.035,390.000,440.000,429.000,371.000,3.900,4.400,4.290,3.710,0.026,0.009,-0.057,-0.043,155.000,0.075,0.057,-0.263,-10.165,-0.010,-0.016,0.003,0,0,1500,1500,1000,1500
1577691574.486,-0.087,-0.338,-0.006,0.000,0.000,-0.278,-0.413,-0.005,0.032,390.000,440.000,429.000,371.000,3.900,4.400,4.290,3.710,0.026,0.008,-0.056,-0.043,155.000,0.075,0.059,-0.271,-10.141,0.007,0.013,0.003,0,0,1500,1500,1000,1500
1577691574.511,-0.085,-0.342,-0.005,0.000,0.000,-0.278,-0.413,-0.000,0.020,390.000,439.000,422.000,369.000,3.900,4.390,4.220,3.690,0.026,0.008,-0.056,-0.043,155.000,0.074,0.078,-0.249,-10.117,-0.002,-0.011,-0.008,0,0,1500,1500,1000,1500
1577691574.529,-0.084,-0.345,-0.004,0.000,0.000,-0.278,-0.413,0.005,0.010,390.000,439.000,422.000,369.000,3.900,4.390,4.220,3.690,0.026,0.007,-0.055,-0.043,155.000,0.074,0.027,-0.260,-10.096,-0.007,0.004,-0.012,0,0,1500,1500,1000,1500
1577691574.553,-0.085,-0.344,-0.003,0.000,0.000,-0.278,-0.413,0.001,0.011,388.000,438.000,428.000,370.000,3.880,4.380,4.280,3.700,0.026,0.006,-0.055,-0.043,155.000,0.077,0.036,-0.257,-10.095,0.007,0.008,0.004,0,0,1500,1500,1000,1500
1577691574.574,-0.085,-0.344,-0.003,0.000,0.000,-0.278,-0.413,-0.001,0.012,388.000,438.000,428.000,370.000,3.880,4.380,4.280,3.700,0.026,0.005,-0.054,-0.043,155.000,0.077,0.022,-0.259,-10.098,-0.005,-0.007,0.009,0,0,1500,1500,1000,1500
1577691574.601,-0.086,-0.343,-0.002,0.007,-0.000,-0.278,-0.413,-0.004,0.013,388.000,438.000,428.000,370.000,3.880,4.380,4.280,3.700,0.026,0.004,-0.054,-0.040,155.000,0.076,0.030,-0.262,-10.093,0.003,0.012,-0.005,0,0,1500,1500,1000,1500
1577691574.623,-0.087,-0.343,-0.001,0.007,-0.000,-0.278,-0.413,-0.006,0.014,388.000,438.000,428.000,370.000,3.880,4.380,4.280,3.700,0.026,0.004,-0.053,-0.040,155.000,0.076,0.027,-0.253,-10.108,-0.008,-0.010,-0.008,0,0,1500,1500,1000,1500
1577691574.646,-0.087,-0.342,-0.001,-0.003,0.000,-0.277,-0.413,-0.006,0.015,389.000,439.000,428.000,372.000,3.890,4.390,4.280,3.720,0.025,0.004,-0.053,-0.040,155.000,0.075,0.036,-0.256,-10.096,0.006,0.002,-0.001,0,0,1500,1500,1000,1500
1577691574.671,-0.087,-0.342,-0.002,-0.003,0.000,-0.277,-0.413,-0.006,0.015,389.000,439.000,428.000,372.000,3.890,4.390,4.280,3.720,0.026,0.004,-0.052,-0.040,155.000,0.075,0.046,-0.258,-10.122,-0.001,-0.017,0.006,0,0,1500,1500,1000,1500
1577691574.688,-0.086,-0.341,-0.001,0.000,0.000,-0.278,-0.413,-0.001,0.016,389.000,438.000,426.000,373.000,3.890,4.380,4.260,3.730,0.026,0.004,-0.052,-0.040,155.000,0.073,0.038,-0.267,-10.107,-0.005,-0.001,0.005,0,0,1500,1500,1000,1500
1577691574.713,-0.084,-0.341,-0.001,0.000,0.000,-0.278,-0.413,0.003,0.016,389.000,438.000,426.000,373.000,3.890,4.380,4.260,3.730,0.026,0.004,-0.051,-0.040,155.000,0.077,0.053,-0.261,-10.118,0.002,-0.010,-0.005,0,0,1500,1500,1000,1500
1577691574.732,-0.083,-0.341,-0.001,0.000,0.000,-0.278,-0.413,0.007,0.017,389.000,438.000,426.000,373.000,3.890,4.380,4.260,3.730,0.026,0.004,-0.051,-0.040,155.000,0.077,0.044,-0.271,-10.079,-0.007,0.003,-0.008,0,0,1500,1500,1000,1500
1577691574.756,-0.086,-0.339,-0.001,0.000,0.000,-0.278,-0.413,-0.002,0.019,389.000,440.000,433.000,371.000,3.890,4.400,4.330,3.710,0.026,0.004,-0.050,-0.040,155.000,0.076,0.024,-0.273,-10.081,-0.010,-0.012,-0.000,0,0,1500,1500,1000,1500
1577691574.777,-0.089,-0.338,-0.002,0.000,0.000,-0.278,-0.413,-0.010,0.022,389.000,440.000,433.000,371.000,3.890,4.400,4.330,3.710,0.026,0.003,-0.050,-0.040,155.000,0.076,0.011,-0.255,-10.062,0.006,0.023,0.004,0,0,1500,1500,1000,1500
1577691574.800,-0.092,-0.336,-0.002,0.000,0.000,-0.278,-0.413,-0.020,0.029,388.000,439.000,435.000,371.000,3.880,4.390,4.350,3.710,0.027,0.002,-0.049,-0.040,155.000,0.074,-0.002,-0.287,-10.036,-0.021,-0.011,-0.002,0,0,1500,1500,1000,1500
1577691574.824,-0.095,-0.333,-0.003,0.000,0.000,-0.278,-0.413,-0.029,0.035,388.000,439.000,435.000,371.000,3.880,4.390,4.350,3.710,0.027,0.002,-0.049,-0.040,155.000,0.074,-0.007,-0.297,-10.013,-0.003,0.020,-0.006,0,0,1500,1500,1000,1500
1577691574.846,-0.097,-0.333,-0.003,0.000,0.000,-0.278,-0.413,-0.036,0.034,389.000,439.000,433.000,369.000,3.890,4.390,4.330,3.690,0.027,0.002,-0.049,-0.037,155.000,0.073,0.018,-0.283,-10.064,-0.005,-0.001,-0.010,0,0,1500,1500,1000,1500
1577691574.869,-0.099,-0.332,-0.003,0.000,0.000,-0.278,-0.413,-0.041,0.033,389.000,439.000,433.000,369.000,3.890,4.390,4.330,3.690,0.027,0.002,-0.048,-0.037,155.000,0.073,0.026,-0.256,-10.074,0.009,-0.004,-0.001,0,0,1500,1500,1000,1500
1577691574.895,-0.102,-0.332,-0.003,0.003,-0.003,-0.278,-0.413,-0.046,0.032,389.000,439.000,433.000,369.000,3.890,4.390,4.330,3.690,0.026,0.002,-0.048,-0.037,155.000,0.075,0.032,-0.248,-10.071,0.012,-0.012,-0.002,0,0,1500,1500,1000,1500
1577691574.919,-0.100,-0.333,-0.003,-0.003,0.000,-0.277,-0.413,-0.039,0.029,389.000,438.000,427.000,371.000,3.890,4.380,4.270,3.710,0.027,0.002,-0.048,-0.037,155.000,0.078,0.002,-0.286,-10.033,-0.025,0.014,-0.009,0,0,1500,1500,1000,1500
1577691574.937,-0.099,-0.333,-0.002,-0.003,0.000,-0.277,-0.413,-0.033,0.026,389.000,438.000,427.000,371.000,3.890,4.380,4.270,3.710,0.027,0.002,-0.047,-0.037,155.000,0.078,0.009,-0.285,-10.066,0.008,-0.025,0.006,0,0,1500,1500,1000,1500
1577691574.960,-0.098,-0.334,-0.001,-0.003,0.000,-0.277,-0.413,-0.028,0.022,389.000,438.000,427.000,371.000,3.890,4.380,4.270,3.710,0.027,0.001,-0.047,-0.037,155.000,0.078,-0.010,-0.271,-10.106,0.004,0.021,0.008,0,0,1500,1500,1000,1500
1577691574.981,-0.099,-0.335,-0.001,0.000,0.000,-0.278,-0.413,-0.029,0.018,389.000,441.000,429.000,371.000,3.890,4.410,4.290,3.710,0.027,0.001,-0.046,-0.037,155.000,0.074,0.014,-0.272,-10.088,-0.003,-0.018,-0.005,0,0,1500,1500,1000,1500
1577691575.004,-0.099,-0.336,-0.001,0.000,0.000,-0.278,-0.413,-0.029,0.014,389.000,441.000,429.000,371.000,3.890,4.410,4.290,3.710,0.027,0.001,-0.046,-0.037,155.000,0.074,0.007,-0.268,-10.097,0.007,0.017,-0.007,0,0,1500,1500,1000,1500
1577691575.025,-0.100,-0.337,-0.002,0.000,0.000,-0.278,-0.413,-0.029,0.011,389.000,441.000,429.000,371.000,3.890,4.410,4.290,3.710,0.027,0.001,-0.046,-0.037,155.000,0.074,0.016,-0.282,-10.090,-0.002,-0.015,-0.006,0,0,1500,1500,1000,1500
1577691575.047,-0.099,-0.337,-0.002,0.000,0.000,-0.278,-0.413,-0.025,0.010,392.000,440.000,431.000,373.000,3.920,4.400,4.310,3.730,0.027,0.001,-0.046,-0.037,155.000,0.077,0.006,-0.285,-10.104,0.002,-0.000,0.002,0,0,1500,1500,1000,1500
1577691575.075,-0.098,-0.338,-0.003,0.000,0.000,-0.278,-0.413,-0.022,0.008,392.000,440.000,431.000,373.000,3.920,4.400,4.310,3.730,0.027,0.001,-0.045,-0.037,155.000,0.071,0.019,-0.267,-10.118,0.001,-0.002,0.002,0,0,1500,1500,1000,1500
1577691575.094,-0.098,-0.338,-0.004,0.000,0.000,-0.278,-0.413,-0.019,0.007,392.000,440.000,431.000,373.000,3.920,4.400,4.310,3.730,0.027,0.001,-0.045,-0.035,155.000,0.071,0.027,-0.274,-10.112,0.011,-0.013,-0.017,0,0,1500,1500,1000,1500
1577691575.122,-0.098,-0.339,-0.004,0.000,0.000,-0.278,-0.413,-0.017,0.003,389.000,439.000,428.000,370.000,3.890,4.390,4.280,3.700,0.027,0.002,-0.045,-0.035,155.000,0.075,0.039,-0.251,-10.124,0.004,0.001,0.006,0,0,1500,1500,1000,1500
1577691575.140,-0.097,-0.340,-0.003,0.000,0.000,-0.278,-0.413,-0.015,0.001,389.000,439.000,428.000,370.000,3.890,4.390,4.280,3.700,0.026,0.002,-0.044,-0.035,155.000,0.075,0.031,-0.242,-10.126,-0.002,0.002,-0.001,0,0,1500,1500,1000,1500
1577691575.163,-0.097,-0.340,-0.003,0.003,-0.000,-0.278,-0.413,-0.014,-0.001,389.000,439.000,428.000,370.000,3.890,4.390,4.280,3.700,0.026,0.002,-0.044,-0.035,155.000,0.071,0.025,-0.255,-10.114,-0.006,0.001,0.010,0,0,1500,1500,1000,1500
1577691575.182,-0.097,-0.341,-0.003,0.003,-0.000,-0.278,-0.413,-0.012,-0.003,389.000,439.000,428.000,370.000,3.890,4.390,4.280,3.700,0.026,0.002,-0.043,-0.035,155.000,0.071,0.020,-0.270,-10.098,-0.001,0.003,-0.008,0,0,1500,1500,1000,1500
1577691575.205,-0.096,-0.342,-0.003,-0.003,0.000,-0.277,-0.413,-0.010,-0.006,390.000,441.000,428.000,372.000,3.900,4.410,4.280,3.720,0.026,0.002,-0.043,-0.035,155.000,0.074,0.007,-0.286,-10.124,-0.005,0.002,-0.004,0,0,1500,1500,1000,1500
1577691575.226,-0.096,-0.343,-0.003,-0.003,0.000,-0.277,-0.413,-0.008,-0.009,390.000,441.000,428.000,372.000,3.900,4.410,4.280,3.720,0.027,0.002,-0.043,-0.035,155.000,0.074,0.017,-0.294,-10.130,-0.001,0.002,-0.005,0,0,1500,1500,1000,1500
1577691575.248,-0.096,-0.344,-0.004,0.000,0.000,-0.278,-0.413,-0.007,-0.011,390.000,442.000,428.000,373.000,3.900,4.420,4.280,3.730,0.028,0.002,-0.042,-0.035,155.000,0.073,0.031,-0.296,-10.092,-0.003,-0.001,0.001,0,0,1500,1500,1000,1500
1577691575.270,-0.095,-0.345,-0.004,0.000,0.000,-0.278,-0.413,-0.005,-0.014,390.000,442.000,428.000,373.000,3.900,4.420,4.280,3.730,0.028,0.002,-0.042,-0.035,155.000,0.073,0.023,-0.303,-10.097,-0.002,0.003,0.002,0,0,1500,1500,1000,1500
1577691575.292,-0.095,-0.346,-0.005,0.000,0.000,-0.278,-0.413,-0.003,-0.016,390.000,442.000,428.000,373.000,3.900,4.420,4.280,3.730,0.028,0.002,-0.042,-0.035,155.000,0.073,0.028,-0.287,-10.083,-0.004,-0.000,-0.001,0,0,1500,1500,1000,1500
1577691575.314,-0.094,-0.347,-0.005,0.000,0.000,-0.278,-0.413,-0.002,-0.017,390.000,442.000,428.000,373.000,3.900,4.420,4.280,3.730,0.028,0.002,-0.042,-0.035,155.000,0.073,0.005,-0.289,-10.116,-0.002,-0.001,-0.004,0,0,1500,1500,1000,1500
1577691575.336,-0.094,-0.346,-0.005,0.011,0.003,-0.278,-0.413,-0.001,-0.015,388.000,439.000,428.000,371.000,3.880,4.390,4.280,3.710,0.029,0.001,-0.041,-0.033,155.000,0.076,-0.005,-0.300,-10.105,-0.001,0.002,-0.001,0,0,1500,1500,1000,1500
1577691575.364,-0.093,-0.347,-0.004,-0.003,0.000,-0.277,-0.413,0.002,-0.017,391.000,439.000,428.000,371.000,3.910,4.390,4.280,3.710,0.029,0.001,-0.041,-0.033,154.000,0.074,-0.006,-0.301,-10.107,0.001,-0.000,0.003,0,0,1500,1500,1000,1500
1577691575.380,-0.092,-0.348,-0.004,-0.003,0.000,-0.277,-0.413,0.005,-0.019,391.000,439.000,428.000,371.000,3.910,4.390,4.280,3.710,0.029,0.000,-0.041,-0.033,154.000,0.074,-0.006,-0.287,-10.102,-0.004,0.006,0.001,0,0,1500,1500,1000,1500
1577691575.407,-0.091,-0.349,-0.004,-0.007,0.000,-0.277,-0.413,0.008,-0.020,391.000,439.000,428.000,371.000,3.910,4.390,4.280,3.710,0.029,0.000,-0.040,-0.033,154.000,0.072,0.003,-0.288,-10.095,-0.003,0.001,-0.000,0,0,1500,1500,1000,1500
1577691575.424,-0.090,-0.350,-0.004,-0.007,0.000,-0.277,-0.413,0.010,-0.021,391.000,439.000,428.000,371.000,3.910,4.390,4.280,3.710,0.028,0.000,-0.040,-0.033,154.000,0.072,0.002,-0.278,-10.108,-0.005,-0.001,-0.004,0,0,1500,1500,1000,1500
1577691575.447,-0.090,-0.350,-0.004,-0.007,0.000,-0.277,-0.413,0.013,-0.022,391.000,439.000,428.000,371.000,3.910,4.390,4.280,3.710,0.028,0.000,-0.040,-0.033,154.000,0.072,-0.006,-0.277,-10.099,-0.001,-0.000,-0.001,0,0,1500,1500,1000,1500
1577691575.468,-0.090,-0.350,-0.004,0.000,0.000,-0.278,-0.413,0.011,-0.019,388.000,439.000,428.000,371.000,3.880,4.390,4.280,3.710,0.028,0.000,-0.039,-0.033,154.000,0.074,0.009,-0.295,-10.107,-0.001,-0.003,0.001,0,0,1500,1500,1000,1500
1577691575.492,-0.090,-0.349,-0.003,0.000,0.000,-0.278,-0.413,0.010,-0.016,388.000,439.000,428.000,371.000,3.880,4.390,4.280,3.710,0.029,0.000,-0.039,-0.033,154.000,0.074,0.005,-0.300,-10.112,-0.001,0.002,0.002,0,0,1500,1500,1000,1500
1577691575.512,-0.089,-0.351,-0.004,0.003,-0.000,-0.278,-0.413,0.013,-0.021,393.000,441.000,428.000,372.000,3.930,4.410,4.280,3.720,0.029,-0.000,-0.039,-0.033,154.000,0.075,-0.012,-0.300,-10.124,0.001,0.003,0.002,0,0,1500,1500,1000,1500
1577691575.534,-0.088,-0.352,-0.003,-0.003,0.000,-0.277,-0.413,0.016,-0.022,390.000,439.000,426.000,371.000,3.900,4.390,4.260,3.710,0.029,-0.000,-0.039,-0.033,154.000,0.073,-0.002,-0.294,-10.130,-0.003,0.002,-0.001,0,0,1500,1500,1000,1500
1577691575.562,-0.087,-0.352,-0.003,-0.003,0.000,-0.277,-0.413,0.019,-0.023,390.000,439.000,426.000,371.000,3.900,4.390,4.260,3.710,0.029,-0.000,-0.038,-0.031,154.000,0.073,-0.002,-0.283,-10.117,-0.004,-0.000,0.001,0,0,1500,1500,1000,1500
1577691575.588,-0.086,-0.353,-0.003,0.000,0.000,-0.278,-0.413,0.021,-0.024,390.000,439.000,426.000,371.000,3.900,4.390,4.260,3.710,0.029,0.000,-0.038,-0.031,154.000,0.074,0.009,-0.295,-10.120,-0.004,0.003,-0.001,0,0,1500,1500,1000,1500
1577691575.603,-0.085,-0.354,-0.002,0.000,0.000,-0.278,-0.413,0.023,-0.025,390.000,439.000,426.000,371.000,3.900,4.390,4.260,3.710,0.029,-0.000,-0.038,-0.031,154.000,0.074,-0.008,-0.303,-10.101,-0.001,0.001,0.002,0,0,1500,1500,1000,1500
1577691575.629,-0.086,-0.353,-0.002,0.000,0.000,-0.278,-0.413,0.019,-0.022,389.000,441.000,429.000,372.000,3.890,4.410,4.290,3.720,0.029,-0.000,-0.037,-0.031,154.000,0.074,-0.011,-0.303,-10.096,-0.004,0.003,-0.001,0,0,1500,1500,1000,1500
1577691575.651,-0.086,-0.353,-0.003,0.000,0.000,-0.278,-0.413,0.015,-0.020,389.000,441.000,429.000,372.000,3.890,4.410,4.290,3.720,0.029,-0.001,-0.037,-0.031,154.000,0.074,-0.018,-0.293,-10.091,-0.001,0.001,-0.001,0,0,1500,1500,1000,1500
1577691575.672,-0.088,-0.350,-0.003,0.003,-0.000,-0.278,-0.413,0.008,-0.012,387.000,441.000,431.000,373.000,3.870,4.410,4.310,3.730,0.029,-0.001,-0.037,-0.031,154.000,0.075,-0.012,-0.280,-10.092,-0.005,0.003,0.001,0,0,1500,1500,1000,1500
1577691575.694,-0.090,-0.348,-0.003,-0.003,0.000,-0.277,-0.413,0.001,-0.004,387.000,441.000,431.000,373.000,3.870,4.410,4.310,3.730,0.029,-0.001,-0.037,-0.031,154.000,0.071,-0.006,-0.284,-10.093,0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1577691575.716,-0.092,-0.346,-0.004,-0.003,0.000,-0.277,-0.413,-0.004,0.002,387.000,441.000,431.000,373.000,3.870,4.410,4.310,3.730,0.029,-0.001,-0.036,-0.031,154.000,0.071,-0.007,-0.289,-10.089,-0.002,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691575.738,-0.093,-0.344,-0.004,0.000,0.000,-0.278,-0.413,-0.009,0.007,390.000,440.000,433.000,372.000,3.900,4.400,4.330,3.720,0.029,-0.000,-0.036,-0.031,154.000,0.077,0.005,-0.292,-10.080,-0.006,-0.000,-0.004,0,0,1500,1500,1000,1500
1577691575.760,-0.095,-0.343,-0.005,0.000,0.000,-0.278,-0.413,-0.013,0.011,390.000,440.000,433.000,372.000,3.900,4.400,4.330,3.720,0.029,-0.000,-0.036,-0.031,154.000,0.077,0.001,-0.298,-10.085,-0.006,0.003,-0.005,0,0,1500,1500,1000,1500
1577691575.786,-0.095,-0.343,-0.005,0.003,-0.000,-0.278,-0.413,-0.011,0.010,392.000,439.000,431.000,371.000,3.920,4.390,4.310,3.710,0.029,-0.000,-0.036,-0.031,154.000,0.073,0.004,-0.298,-10.098,-0.003,-0.001,-0.000,0,0,1500,1500,1000,1500
1577691575.813,-0.094,-0.343,-0.005,0.003,-0.000,-0.278,-0.413,-0.010,0.008,392.000,439.000,431.000,371.000,3.920,4.390,4.310,3.710,0.029,0.000,-0.035,-0.028,154.000,0.073,0.012,-0.289,-10.111,-0.006,-0.000,0.001,0,0,1500,1500,1000,1500
1577691575.839,-0.093,-0.344,-0.005,0.000,0.000,-0.277,-0.413,-0.004,0.004,389.000,442.000,424.000,374.000,3.890,4.420,4.240,3.740,0.029,0.000,-0.035,-0.028,154.000,0.074,0.000,-0.292,-10.101,-0.002,0.003,-0.001,0,0,1500,1500,1000,1500
1577691575.866,-0.091,-0.346,-0.005,-0.003,0.000,-0.277,-0.413,0.001,0.000,389.000,442.000,424.000,374.000,3.890,4.420,4.240,3.740,0.029,-0.000,-0.035,-0.028,154.000,0.073,-0.009,-0.282,-10.077,0.001,0.002,-0.000,0,0,1500,1500,1000,1500
1577691575.883,-0.090,-0.347,-0.005,-0.003,0.000,-0.277,-0.413,0.006,-0.003,389.000,442.000,424.000,374.000,3.890,4.420,4.240,3.740,0.028,-0.000,-0.035,-0.028,154.000,0.073,-0.004,-0.285,-10.095,-0.002,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691575.905,-0.090,-0.348,-0.005,0.007,-0.000,-0.278,-0.413,0.005,-0.008,390.000,442.000,427.000,371.000,3.900,4.420,4.270,3.710,0.028,-0.001,-0.034,-0.028,154.000,0.074,-0.025,-0.289,-10.090,-0.001,-0.001,-0.002,0,0,1500,1500,1000,1500
1577691575.929,-0.090,-0.350,-0.005,0.007,-0.000,-0.278,-0.413,0.004,-0.012,390.000,442.000,427.000,371.000,3.900,4.420,4.270,3.710,0.028,-0.001,-0.034,-0.028,154.000,0.074,-0.028,-0.282,-10.102,0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1577691575.949,-0.091,-0.351,-0.005,-0.003,0.000,-0.277,-0.413,0.002,-0.014,391.000,441.000,429.000,371.000,3.910,4.410,4.290,3.710,0.028,-0.002,-0.034,-0.028,154.000,0.076,-0.038,-0.276,-10.103,0.002,-0.000,0.001,0,0,1500,1500,1000,1500
1577691575.972,-0.091,-0.352,-0.005,-0.003,0.000,-0.277,-0.413,0.001,-0.015,391.000,441.000,429.000,371.000,3.910,4.410,4.290,3.710,0.028,-0.002,-0.034,-0.028,154.000,0.076,-0.026,-0.285,-10.086,-0.001,0.001,-0.002,0,0,1500,1500,1000,1500
1577691575.993,-0.091,-0.352,-0.005,-0.003,0.000,-0.277,-0.413,-0.000,-0.017,391.000,441.000,429.000,371.000,3.910,4.410,4.290,3.710,0.028,-0.002,-0.034,-0.028,154.000,0.072,-0.019,-0.286,-10.097,-0.003,0.004,-0.000,0,0,1500,1500,1000,1500
1577691576.024,-0.092,-0.353,-0.005,-0.003,0.000,-0.277,-0.413,-0.001,-0.018,391.000,441.000,429.000,371.000,3.910,4.410,4.290,3.710,0.028,-0.002,-0.033,-0.028,154.000,0.072,-0.021,-0.286,-10.084,-0.005,0.001,-0.000,0,0,1500,1500,1000,1500
1577691576.044,-0.091,-0.350,-0.005,0.007,-0.000,-0.277,-0.413,0.001,-0.009,390.000,437.000,431.000,373.000,3.900,4.370,4.310,3.730,0.028,-0.002,-0.033,-0.026,154.000,0.073,-0.010,-0.293,-10.089,-0.004,-0.001,0.002,0,0,1500,1500,1000,1500
1577691576.070,-0.090,-0.350,-0.005,-0.007,0.000,-0.277,-0.413,0.003,-0.008,389.000,440.000,427.000,372.000,3.890,4.400,4.270,3.720,0.029,-0.002,-0.033,-0.026,154.000,0.075,-0.018,-0.305,-10.090,-0.006,0.001,0.002,0,0,1500,1500,1000,1500
1577691576.083,-0.090,-0.350,-0.004,-0.007,0.000,-0.277,-0.413,0.004,-0.008,389.000,440.000,427.000,372.000,3.890,4.400,4.270,3.720,0.029,-0.002,-0.032,-0.026,154.000,0.075,-0.020,-0.300,-10.104,-0.003,0.002,-0.004,0,0,1500,1500,1000,1500
1577691576.108,-0.089,-0.350,-0.004,0.000,0.000,-0.277,-0.413,0.005,-0.007,389.000,440.000,427.000,372.000,3.890,4.400,4.270,3.720,0.029,-0.002,-0.032,-0.026,154.000,0.075,-0.016,-0.299,-10.112,-0.004,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691576.132,-0.089,-0.350,-0.004,0.000,0.000,-0.277,-0.413,0.006,-0.006,389.000,440.000,427.000,372.000,3.890,4.400,4.270,3.720,0.029,-0.002,-0.032,-0.026,154.000,0.075,-0.010,-0.287,-10.131,-0.002,-0.001,0.001,0,0,1500,1500,1000,1500
1577691576.152,-0.091,-0.351,-0.002,0.007,0.007,-0.277,-0.413,0.000,-0.010,387.000,440.000,426.000,367.000,3.870,4.400,4.260,3.670,0.029,-0.001,-0.032,-0.026,154.000,0.075,-0.013,-0.283,-10.120,-0.002,0.002,0.002,0,0,1500,1500,1000,1500
1577691576.175,-0.092,-0.353,-0.001,0.007,0.007,-0.277,-0.413,-0.004,-0.013,387.000,440.000,426.000,367.000,3.870,4.400,4.260,3.670,0.028,-0.001,-0.032,-0.026,154.000,0.075,-0.014,-0.275,-10.127,-0.004,-0.000,-0.002,0,0,1500,1500,1000,1500
1577691576.196,-0.092,-0.353,-0.001,-0.003,-0.003,-0.277,-0.413,-0.004,-0.014,391.000,439.000,429.000,370.000,3.910,4.390,4.290,3.700,0.028,-0.001,-0.031,-0.026,154.000,0.075,-0.012,-0.270,-10.094,-0.002,0.002,-0.001,0,0,1500,1500,1000,1500
1577691576.219,-0.092,-0.353,-0.001,-0.003,-0.003,-0.277,-0.413,-0.003,-0.014,391.000,439.000,429.000,370.000,3.910,4.390,4.290,3.700,0.027,-0.001,-0.031,-0.026,154.000,0.075,-0.018,-0.266,-10.075,-0.003,-0.000,-0.001,0,0,1500,1500,1000,1500
1577691576.239,-0.092,-0.350,-0.001,-0.000,-0.003,-0.277,-0.413,-0.004,-0.004,390.000,440.000,433.000,375.000,3.900,4.400,4.330,3.750,0.027,-0.001,-0.031,-0.026,154.000,0.076,-0.015,-0.278,-10.073,-0.002,0.001,-0.001,0,0,1500,1500,1000,1500
1577691576.267,-0.093,-0.347,-0.003,0.000,0.003,-0.277,-0.413,-0.005,0.005,390.000,440.000,433.000,375.000,3.900,4.400,4.330,3.750,0.027,-0.001,-0.031,-0.026,154.000,0.075,-0.015,-0.273,-10.071,-0.002,0.002,0.003,0,0,1500,1500,1000,1500
1577691576.292,-0.093,-0.344,-0.003,0.000,0.003,-0.277,-0.413,-0.006,0.013,390.000,440.000,433.000,375.000,3.900,4.400,4.330,3.750,0.027,-0.001,-0.030,-0.024,154.000,0.075,-0.007,-0.278,-10.101,-0.002,0.001,-0.000,0,0,1500,1500,1000,1500
1577691576.318,-0.093,-0.342,-0.004,0.000,0.003,-0.277,-0.413,-0.007,0.021,390.000,440.000,433.000,375.000,3.900,4.400,4.330,3.750,0.027,-0.001,-0.030,-0.024,154.000,0.075,-0.013,-0.276,-10.092,-0.001,0.002,-0.002,0,0,1500,1500,1000,1500
1577691576.340,-0.094,-0.339,-0.005,-0.003,-0.003,-0.277,-0.413,-0.008,0.027,390.000,440.000,433.000,375.000,3.900,4.400,4.330,3.750,0.027,-0.001,-0.030,-0.024,154.000,0.076,0.001,-0.275,-10.085,-0.002,-0.000,-0.002,0,0,1500,1500,1000,1500
1577691576.362,-0.094,-0.337,-0.006,-0.003,-0.003,-0.277,-0.413,-0.008,0.033,390.000,440.000,433.000,375.000,3.900,4.400,4.330,3.750,0.028,-0.001,-0.030,-0.024,154.000,0.076,-0.005,-0.286,-10.074,-0.001,0.001,0.002,0,0,1500,1500,1000,1500
1577691576.381,-0.092,-0.336,-0.005,0.000,0.007,-0.277,-0.413,0.000,0.033,390.000,437.000,427.000,373.000,3.900,4.370,4.270,3.730,0.028,-0.001,-0.030,-0.024,154.000,0.074,-0.019,-0.287,-10.066,-0.004,0.001,-0.000,0,0,1500,1500,1000,1500
1577691576.403,-0.089,-0.336,-0.005,-0.000,-0.003,-0.277,-0.413,0.007,0.033,390.000,437.000,427.000,373.000,3.900,4.370,4.270,3.730,0.028,-0.001,-0.029,-0.024,154.000,0.074,-0.011,-0.302,-10.064,0.001,-0.002,-0.000,0,0,1500,1500,1000,1500
1577691576.425,-0.087,-0.335,-0.004,0.003,-0.000,-0.277,-0.413,0.014,0.032,390.000,437.000,427.000,373.000,3.900,4.370,4.270,3.730,0.028,-0.001,-0.029,-0.024,154.000,0.074,-0.010,-0.283,-10.037,0.001,0.002,-0.001,0,0,1500,1500,1000,1500
1577691576.450,-0.085,-0.335,-0.004,0.003,-0.000,-0.277,-0.413,0.019,0.032,390.000,437.000,427.000,373.000,3.900,4.370,4.270,3.730,0.028,-0.001,-0.029,-0.024,154.000,0.074,0.003,-0.281,-10.051,-0.004,0.003,-0.000,0,0,1500,1500,1000,1500
